tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2015-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-05,random_uniform,2014-10-18,2016-04-09
