tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2007-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-21,random_uniform,2006-12-04,2008-05-26
